[INFO   |2023-11-10 15:12:14,948] log       :31 | createLog          | El log se crea en C:/ITAU_Tools/evidencias/homologacion\Caja_Homo_suc50\screenshots\2023-11-10\SUC_T349\151214\\SUC_T349.log
[INFO   |2023-11-10 15:12:14,948] browser   :26 | openChrome         | Se inicializa Chrome
[INFO   |2023-11-10 15:12:23,826] sub       :141| wait               | Se pausa el test por 1 segundos
[INFO   |2023-11-10 15:12:25,037] allure_driver:14 | attach_element     | Se adjuntó la imagen Abrir Admin caja en allure
[INFO   |2023-11-10 15:12:25,038] image     :35 | capture_image      | Se realiza la captura de pantalla. Abrir Admin caja
[INFO   |2023-11-10 15:12:29,314] sub       :141| wait               | Se pausa el test por 0.01 segundos
[INFO   |2023-11-10 15:12:29,333] search    :72 | visibility_element | Se encontró el elemento //input[@formcontrolname='loginLegajo']
[INFO   |2023-11-10 15:12:29,333] search    :27 | search_element_by  | Se busca elemento con parametro xpath y valor //input[@formcontrolname='loginLegajo']
[INFO   |2023-11-10 15:12:29,375] keyboard  :113| clear              | Se borra el contenido del elemento {}
[INFO   |2023-11-10 15:12:29,375] search    :27 | search_element_by  | Se busca elemento con parametro xpath y valor //input[@formcontrolname='loginLegajo']
[INFO   |2023-11-10 15:12:29,421] keyboard  :86 | write              | Se va a tipear "UIC10022" en //input[@formcontrolname='loginLegajo']
[INFO   |2023-11-10 15:12:29,421] sub       :141| wait               | Se pausa el test por 1 segundos
[INFO   |2023-11-10 15:12:30,572] allure_driver:14 | attach_element     | Se adjuntó la imagen Se pudo completar usuario en allure
[INFO   |2023-11-10 15:12:30,572] image     :35 | capture_image      | Se realiza la captura de pantalla. Se pudo completar usuario
[INFO   |2023-11-10 15:12:30,599] sub       :141| wait               | Se pausa el test por 0.01 segundos
[INFO   |2023-11-10 15:12:30,618] search    :72 | visibility_element | Se encontró el elemento //input[@formcontrolname='loginTerminal']
[INFO   |2023-11-10 15:12:30,618] search    :27 | search_element_by  | Se busca elemento con parametro xpath y valor //input[@formcontrolname='loginTerminal']
[INFO   |2023-11-10 15:12:30,650] keyboard  :113| clear              | Se borra el contenido del elemento {}
[INFO   |2023-11-10 15:12:30,650] search    :27 | search_element_by  | Se busca elemento con parametro xpath y valor //input[@formcontrolname='loginTerminal']
[INFO   |2023-11-10 15:12:30,706] keyboard  :86 | write              | Se va a tipear "IA0500822" en //input[@formcontrolname='loginTerminal']
[INFO   |2023-11-10 15:12:30,707] sub       :141| wait               | Se pausa el test por 1 segundos
[INFO   |2023-11-10 15:12:31,878] allure_driver:14 | attach_element     | Se adjuntó la imagen Se pudo completar terminal en allure
[INFO   |2023-11-10 15:12:31,878] image     :35 | capture_image      | Se realiza la captura de pantalla. Se pudo completar terminal
[INFO   |2023-11-10 15:12:31,901] sub       :141| wait               | Se pausa el test por 0.01 segundos
[INFO   |2023-11-10 15:12:31,915] search    :72 | visibility_element | Se encontró el elemento //input[@formcontrolname='loginPassword']
[INFO   |2023-11-10 15:12:31,934] sub       :141| wait               | Se pausa el test por 0.01 segundos
[INFO   |2023-11-10 15:12:31,947] search    :72 | visibility_element | Se encontró el elemento //input[@formcontrolname='loginPassword']
[INFO   |2023-11-10 15:12:31,947] search    :27 | search_element_by  | Se busca elemento con parametro xpath y valor //input[@formcontrolname='loginPassword']
[INFO   |2023-11-10 15:12:31,979] keyboard  :113| clear              | Se borra el contenido del elemento {}
[INFO   |2023-11-10 15:12:31,979] search    :27 | search_element_by  | Se busca elemento con parametro xpath y valor //input[@formcontrolname='loginPassword']
