"Status","Name","Duration in ms","Description"
"failed","SUC_T262.SUC_T262#test_SUC_T262","53139","
1-Ingresar a la pagina Administración de Cajas. (https://fe-admincaja-dist-icaja-front-homo.ocprch.sis.ad.bia.itau/#/)</br> 
2-Ingresar los datos del Tesorero:</br>
Legajo: UIC10022</br>
Terminal: IA0500822  </br>
Password: Ingreso22</br>
3-Hacer clic en Aceptar.</br>
4-Visualizar los recuadros de los datos del Tesorero:</br>
""Hola UIC10022 !""</br>
Legajo: UIC10022 </br>
Terminal: IA0500822   </br>
Sucursal:0050 </br> 
5-Hacer clic en el Botón ""Terminales"" </br>
6-Hacer clic en el Botón ""Baja"" </br>
7-Validar el titulo ""Terminales - Baja"" </br>
8-Visualizar en el recuerdo todas la terminales activas e inactivas. </br>
9-Hacer click en el Boton Salir. </br>
    "
"failed","SUC_T345.SUC_T345#test_SUC_T345","43923","
1-Ingresar a la pagina Administración de Cajas (https://fe-admincaja-dist-icaja-front-homo.ocprch.sis.ad.bia.itau/#/)</br>  
2-Colocar los datos del Supervisor (Legajo - Terminal - Password).</br>  
Legajo: UIC10022</br>  
Terminal:IA0500822  </br>  
Password:</br>  
Hacer clic en Aceptar.</br>  
3-Visualizar los datos del Cajero: ""Hola UIC10022 !"" </br>  
4-Visualizar en el recuadro los datos del cajero: </br>  
Legajo: ""UIC10022"" </br>  
Terminal: ""IA0500822  "" </br>  
Sucursal: ""0050"" Terminal: ""IA0500822  "" Sucursal: ""0050"" </br>  
5-Hacer clic en el Botón Consultas. </br>  
6-Hacer clic en el Botón Totales ingresos, egresos y líquido de caja. </br>  
7-Visualizar el titulo Consultas - Totales ingresos, egresos y líquido de caja. </br>  
8-Validar el item Moneda y Seleccionar Pesos </br>  
9-Validar Sucursal ""0050 - Puerto Madero"" </br>  
10-Visualizar en pantalla las Terminales registrados. </br>  
11-Hacer clic en el Botón Buscar. </br>  
12-Hacer clic en el Botón Imprimir. </br>  
13-Hacer clic en el Botón Salir. </br>         
"
"failed","SUC_T335.SUC_T335#test_SUC_T335","44247","
1-Ingresar a la pagina Administración de Cajas (https://fe-admincaja-dist-icaja-front-homo.ocprch.sis.ad.bia.itau/#/)</br>
2-Colocar los datos del Supervisor (Legajo - Terminal - Password).</br>
Legajo: UIC10022</br>
Terminal:IA0500822  </br>
Password:</br>
Hacer clic en Aceptar.</br>
3-Visualizar los datos del Cajero: ""Hola UIC10022 !""</br>
4-Visualizar en el recuadro los datos del cajero:</br>
Legajo: ""UIC10022""</br>
Terminal: ""IA0500822  ""</br>
Sucursal: ""0050"" Terminal: ""IA0500822  "" Sucursal: ""0050""</br>
5-Hacer clic en el Botón Consultas.</br>
6-Hacer clic en el Botón Saldos de Caja</br>
7-Visualizar el Titulo Totales de saldos por sucursal </br>
11-Visualizar en pantalla los Totales de saldos por sucursal</br>
12-Hacer clic en el Boton Imprimir</br>
13-Hacer clic en el Boton Salir.</br>   
    "
"failed","SUC_T355.SUC_T355#test_SUC_T355","44606","
1-Ingresar a la pagina Administración de Cajas (https://fe-admincaja-dist-icaja-front-homo.ocprch.sis.ad.bia.itau/#/) </br>  
2-Colocar los datos del Supervisor (Legajo - Terminal - Password). </br>  
Legajo: UIC10022 </br>  
Terminal:IA0500822   </br>  
Password:</br>  
Hacer clic en Aceptar. </br>  
3-Visualizar los datos del Cajero: ""Hola UIC10022 !"" </br>  
4-Visualizar en el recuadro los datos del cajero: </br>  
Legajo: ""UIC10022"" </br>  
Terminal: ""IA0500822  "" </br>  
Sucursal: ""0050"" Terminal: ""IA0500822  "" Sucursal: ""0050"" </br>  
5-Hacer clic en el Botón Consultas. </br>  
6-Hacer clic en el Botón Totales ingresos, egresos y líquido de caja. </br>  
7-Visualizar el titulo Consultas - Totales ingresos, egresos y líquido de caja. </br>  
8-Validar el item Moneda y Seleccionar Reales </br>  
9-Validar Sucursal ""0050 - Puerto Madero"" </br>  
10-Visualizar en pantalla las Terminales registrados. </br>  
11-Hacer clic en el Botón Buscar. </br>  
12-Hacer clic en el Botón Imprimir. </br>  
13-Hacer clic en el Botón Salir. </br>       
"
"failed","SUC_T343.SUC_T343#test_SUC_T343","46081","
1-Ingresar a la pagina Administración de Cajas (https://fe-admincaja-dist-icaja-front-homo.ocprch.sis.ad.bia.itau/#/)</br>  
2-Colocar los datos del Supervisor (Legajo - Terminal - Password).</br>  
Legajo: UIC10022</br>  
Terminal:IA0500822  </br>  
Password:</br>  
Hacer clic en Aceptar.</br>  
3-Visualizar los datos del Cajero: ""Hola UIC10022 !"" </br>  
4-Visualizar en el recuadro los datos del cajero: </br>  
Legajo: ""UIC10022"" </br>  
Terminal: ""IA0500822  "" </br>  
Sucursal: ""0050"" Terminal: ""IA0500822  "" Sucursal: ""0050"" </br>  
5-Hacer clic en el Botón Consultas. </br>  
6-Hacer clic en el Botón Movimientos de Caja </br>  
7-Visualizar el Titulo Movimientos de Caja </br>  
8-Visualizar en pantalla los Totales de saldos por sucursal </br>  
9-Hacer clic item Operador y agregar cajero UIC10021 </br>  
10-Validar item fecha desde </br>  
11-Hacer clic en el Botón Buscar </br>  
12-Hacer click en Descargar. </br>  
13-Hacer clic en el Boton Salir.</br>            
"
"failed","SUC_T349.SUC_T349#test_SUC_T349","54718","
1-Ingresar a la pagina Administración de Cajas (https://fe-admincaja-dist-icaja-front-homo.ocprch.sis.ad.bia.itau/#/)</br>
2-Colocar los datos del Supervisor (Legajo - Terminal - Password).</br>
Legajo: UIC10022</br>
Terminal:IA0500822   </br>
Password:</br>
Hacer clic en Aceptar. </br>
3-Visualizar los datos del Cajero: ""Hola UIC10022 !"" </br>
4-Visualizar en el recuadro los datos del cajero: </br>
Legajo: ""UIC10022"" </br>
Terminal: ""IA0500822  "" </br>
Sucursal: ""0050"" Terminal: ""IA0500822  "" Sucursal: ""0050"" </br>
5-Hacer clic en el Botón Consultas. </br>
6-Hacer clic en el Botón Listado de Tickets </br>
7-Visualizar el Titulo Consultas - Tickets </br>
8-Visualizar los Item:</br>
Operador: (Todos)</br>
Fecha: (Del día)</br>
Sucursal: ""0050 - Puerto Madero"" </br>
9-Hacer clic en el Botón Buscar. </br>
10-Visualizar en pantalla los Totales los ticket´s </br>
11-Hacer clic en el Botón Salir. </br>
    "
"failed","SUC_T334.SUC_T334#test_SUC_T334","44055","
1-Ingresar a la pagina Administración de Cajas (https://fe-admincaja-dist-icaja-front-homo.ocprch.sis.ad.bia.itau/#/)</br>  
2-Colocar los datos del Supervisor (Legajo - Terminal - Password).</br>  
Legajo: UIC10022</br>  
Terminal:IA0500822  </br>  
Password:</br>  
Hacer clic en Aceptar.</br>  
3-Visualizar los datos del Cajero: ""Hola UIC10022 !"" </br>  
4-Visualizar en el recuadro los datos del cajero: </br>  
Legajo: ""UIC10022"" </br>  
Terminal: ""IA0500822  "" </br>  
Sucursal: ""0050"" Terminal: ""IA0500822  "" Sucursal: ""0050"" </br>  
5-Hacer clic en el Botón Consultas.</br>  
6-Hacer clic en el Botón Saldos de Caja </br>  
7-Visualizar el Titulo Consultas Saldos de Caja </br>  
8-Validar que el Item Condición este ""Todos"" </br>  
9-Validar Sucursal ""0050 - Puerto Madero"" </br>  
10-Hacer clic en el Botón Buscar </br>  
11-Visualizar en pantalla los saldos de caja. </br>  
12-Hacer clic en el Boton Imprimir </br>  
13-Hacer clic en el Boton Salir. </br>  
   
    "
"failed","SUC_T353.SUC_T353#test_SUC_T353","44405","
1-Ingresar a la pagina Administración de Cajas (https://fe-admincaja-dist-icaja-front-homo.ocprch.sis.ad.bia.itau/#/)</br>  
2-Colocar los datos del Supervisor (Legajo - Terminal - Password).</br>  
Legajo: UIC10022</br>  
Terminal:IA0500822  </br>  
Password:</br>  
Hacer clic en Aceptar. </br>  
3-Visualizar los datos del Cajero: ""Hola UIC10022 !"" </br>  
4-Visualizar en el recuadro los datos del cajero: </br>  
Legajo: ""UIC10022"" </br>  
Terminal: ""IA0500822  "" </br>  
Sucursal: ""0050"" Terminal: ""IA0500822  "" Sucursal: ""0050"" </br>  
5-Hacer clic en el Botón Consultas. </br>  
6-Hacer clic en el Botón Totales ingresos, egresos y líquido de caja. </br>  
7-Visualizar el titulo Consultas - Totales ingresos, egresos y líquido de caja. </br>  
8-Validar el item Moneda y Seleccionar Dolares </br>  
9-Validar Sucursal ""0050 - Puerto Madero"" </br>  
10-Visualizar en pantalla las Terminales registrados. </br>  
11-Hacer clic en el Botón Buscar. </br>  
12-Hacer clic en el Botón Imprimir. </br>  
13-Hacer clic en el Botón Salir.</br>          
"
"failed","SUC_T354.SUC_T354#test_SUC_T354","47283","
1-Ingresar a la pagina Administración de Cajas (https://fe-admincaja-dist-icaja-front-homo.ocprch.sis.ad.bia.itau/#/)</br>  
2-Colocar los datos del Supervisor (Legajo - Terminal - Password).</br>  
Legajo: UIC10022</br>  
Terminal:IA0500822  </br>  
Password:</br>  
Hacer clic en Aceptar.</br>  
3-Visualizar los datos del Cajero: ""Hola UIC10022 !"" </br>  
4-Visualizar en el recuadro los datos del cajero: </br>  
Legajo: ""UIC10022"" </br>  
Terminal: ""IA0500822  "" </br>  
Sucursal: ""0050"" Terminal: ""IA0500822  "" Sucursal: ""0050"" </br>  
5-Hacer clic en el Botón Consultas. </br>  
6-Hacer clic en el Botón Totales ingresos, egresos y líquido de caja. </br>  
7-Visualizar el titulo Consultas - Totales ingresos, egresos y líquido de caja. </br>  
8-Validar el item Moneda y Seleccionar Euros </br>  
9-Validar Sucursal ""0050 - Puerto Madero"" </br>  
10-Visualizar en pantalla las Terminales registrados.</br>  
11-Hacer clic en el Botón Buscar.</br>  
12-Hacer clic en el Botón Imprimir. </br>  
13-Hacer clic en el Botón Salir.</br>           
"
"failed","SUC_T330.SUC_T330#test_SUC_T330","40002","
1-Ingresar a la pagina Administración de Cajas (https://fe-admincaja-dist-icaja-front-homo.ocprch.sis.ad.bia.itau/#/)</br>
2-Colocar los datos del Supervisor (Legajo - Terminal - Password).</br>
Legajo: UIC10022</br>
Terminal:IA0500822  </br>
Password:</br>
Hacer clic en Aceptar.</br>
3-Visualizar los datos del Cajero: ""Hola UIC10022 !"" </br>
4-Visualizar en el recuadro los datos del cajero: </br>
Legajo: ""UIC10022"" </br>
Terminal: ""IA0500822  ""</br>
Sucursal: ""0050"" Terminal: ""IA0500822  "" Sucursal: ""0050""</br>
5-Hacer clic en el Botón Consultas.</br>
6-Hacer clic en el Botón Operadores Regitrados.</br>
7-Visualizar el titulo Consultas - Operadores registrados.</br>
8-Validar que el Item Operador este ""Todos"" </br>
9-Validar Sucursal ""0050 - Puerto Madero"" </br>
10-Visualizar en pantalla los Operadores registrados. </br>
11-Hacer clic en el Botón Salir.</br>
    "
