[INFO   |2023-11-10 15:04:10,575] log       :31 | createLog          | El log se crea en C:/ITAU_Tools/evidencias/homologacion\Caja_Homo_suc50\screenshots\2023-11-10\SUC_T262\150410\\SUC_T262.log
[INFO   |2023-11-10 15:04:10,575] browser   :26 | openChrome         | Se inicializa Chrome
[INFO   |2023-11-10 15:04:17,923] sub       :141| wait               | Se pausa el test por 1 segundos
[INFO   |2023-11-10 15:04:19,102] allure_driver:14 | attach_element     | Se adjuntó la imagen Abrir Admin caja en allure
[INFO   |2023-11-10 15:04:19,103] image     :35 | capture_image      | Se realiza la captura de pantalla. Abrir Admin caja
[INFO   |2023-11-10 15:04:23,502] sub       :141| wait               | Se pausa el test por 0.01 segundos
[INFO   |2023-11-10 15:04:23,519] search    :72 | visibility_element | Se encontró el elemento //input[@formcontrolname='loginLegajo']
[INFO   |2023-11-10 15:04:23,519] search    :27 | search_element_by  | Se busca elemento con parametro xpath y valor //input[@formcontrolname='loginLegajo']
[INFO   |2023-11-10 15:04:23,565] keyboard  :113| clear              | Se borra el contenido del elemento {}
[INFO   |2023-11-10 15:04:23,565] search    :27 | search_element_by  | Se busca elemento con parametro xpath y valor //input[@formcontrolname='loginLegajo']
[INFO   |2023-11-10 15:04:23,621] keyboard  :86 | write              | Se va a tipear "UIC10022" en //input[@formcontrolname='loginLegajo']
[INFO   |2023-11-10 15:04:23,622] sub       :141| wait               | Se pausa el test por 1 segundos
[INFO   |2023-11-10 15:04:24,770] allure_driver:14 | attach_element     | Se adjuntó la imagen Se pudo completar usuario en allure
[INFO   |2023-11-10 15:04:24,770] image     :35 | capture_image      | Se realiza la captura de pantalla. Se pudo completar usuario
[INFO   |2023-11-10 15:04:24,797] sub       :141| wait               | Se pausa el test por 0.01 segundos
[INFO   |2023-11-10 15:04:24,807] search    :72 | visibility_element | Se encontró el elemento //input[@formcontrolname='loginTerminal']
[INFO   |2023-11-10 15:04:24,807] search    :27 | search_element_by  | Se busca elemento con parametro xpath y valor //input[@formcontrolname='loginTerminal']
[INFO   |2023-11-10 15:04:24,833] keyboard  :113| clear              | Se borra el contenido del elemento {}
[INFO   |2023-11-10 15:04:24,834] search    :27 | search_element_by  | Se busca elemento con parametro xpath y valor //input[@formcontrolname='loginTerminal']
[INFO   |2023-11-10 15:04:24,892] keyboard  :86 | write              | Se va a tipear "IA0500822" en //input[@formcontrolname='loginTerminal']
[INFO   |2023-11-10 15:04:24,892] sub       :141| wait               | Se pausa el test por 1 segundos
[INFO   |2023-11-10 15:04:26,051] allure_driver:14 | attach_element     | Se adjuntó la imagen Se pudo completar terminal en allure
[INFO   |2023-11-10 15:04:26,051] image     :35 | capture_image      | Se realiza la captura de pantalla. Se pudo completar terminal
[INFO   |2023-11-10 15:04:26,075] sub       :141| wait               | Se pausa el test por 0.01 segundos
[INFO   |2023-11-10 15:04:26,094] search    :72 | visibility_element | Se encontró el elemento //input[@formcontrolname='loginPassword']
[INFO   |2023-11-10 15:04:26,122] sub       :141| wait               | Se pausa el test por 0.01 segundos
[INFO   |2023-11-10 15:04:26,141] search    :72 | visibility_element | Se encontró el elemento //input[@formcontrolname='loginPassword']
[INFO   |2023-11-10 15:04:26,141] search    :27 | search_element_by  | Se busca elemento con parametro xpath y valor //input[@formcontrolname='loginPassword']
[INFO   |2023-11-10 15:04:26,186] keyboard  :113| clear              | Se borra el contenido del elemento {}
[INFO   |2023-11-10 15:04:26,186] search    :27 | search_element_by  | Se busca elemento con parametro xpath y valor //input[@formcontrolname='loginPassword']
[INFO   |2023-11-10 15:04:26,238] keyboard  :86 | write              | Se va a tipear "Ingreso22" en //input[@formcontrolname='loginPassword']
[INFO   |2023-11-10 15:04:26,238] sub       :141| wait               | Se pausa el test por 1 segundos
[INFO   |2023-11-10 15:04:27,407] allure_driver:14 | attach_element     | Se adjuntó la imagen Completar clave en allure
[INFO   |2023-11-10 15:04:27,407] image     :35 | capture_image      | Se realiza la captura de pantalla. Completar clave
[INFO   |2023-11-10 15:04:27,435] sub       :141| wait               | Se pausa el test por 0.01 segundos
[INFO   |2023-11-10 15:04:27,456] search    :72 | visibility_element | Se encontró el elemento //button[contains(.,'Aceptar')]
[INFO   |2023-11-10 15:04:27,472] sub       :141| wait               | Se pausa el test por 0.01 segundos
[INFO   |2023-11-10 15:04:27,486] search    :72 | visibility_element | Se encontró el elemento //button[contains(.,'Aceptar')]
[INFO   |2023-11-10 15:04:27,512] sub       :141| wait               | Se pausa el test por 0.01 segundos
[INFO   |2023-11-10 15:04:27,532] search    :27 | search_element_by  | Se busca elemento con parametro xpath y valor //button[contains(.,'Aceptar')]
[INFO   |2023-11-10 15:04:27,583] mouse     :21 | selectElement      | Se selecciona el elemento //button[contains(.,'Aceptar')]
[INFO   |2023-11-10 15:04:27,583] sub       :141| wait               | Se pausa el test por 1 segundos
[INFO   |2023-11-10 15:04:28,772] allure_driver:14 | attach_element     | Se adjuntó la imagen Se pudo seleccionar ingresar en allure
[INFO   |2023-11-10 15:04:28,772] image     :35 | capture_image      | Se realiza la captura de pantalla. Se pudo seleccionar ingresar
[INFO   |2023-11-10 15:04:28,772] sub       :141| wait               | Se pausa el test por 10 segundos
[INFO   |2023-11-10 15:04:38,821] sub       :141| wait               | Se pausa el test por 0.01 segundos
[INFO   |2023-11-10 15:04:38,841] search    :72 | visibility_element | Se encontró el elemento //span[contains(.,'Hola UIC10022  !')]
[INFO   |2023-11-10 15:04:38,899] sub       :141| wait               | Se pausa el test por 0.01 segundos
